account,root,balance
Assets:AccountsReceivable,Assets,600.00
Assets:Cash,Assets,-20636.00
Assets:PrepaidRent,Assets,1000.00
Assets:Supplies,Assets,180.00
Equity:OwnerCapital,Equity,5000.00
Equity:RetainedEarnings,Equity,530.00
Expenses:Payroll:EmployerTaxes,Expenses,1840.60
Expenses:Payroll:Wages,Expenses,26350.00
Liabilities:AccountsPayable,Liabilities,450.00
Liabilities:Payroll:BenefitsPayable,Liabilities,210.00
Liabilities:Payroll:CPPEmployee,Liabilities,415.00
Liabilities:Payroll:CPPEmployer,Liabilities,415.00
Liabilities:Payroll:EIEmployee,Liabilities,141.50
Liabilities:Payroll:EIEmployer,Liabilities,198.10
Liabilities:Payroll:NetPayPayable,Liabilities,0.00
Liabilities:Payroll:Withholdings:Federal,Liabilities,1090.00
Liabilities:Payroll:Withholdings:Provincial,Liabilities,485.00
Liabilities:UnearnedRevenue,Liabilities,400.00
